test_id,question1,question2
0,What are the most respected and informative textbooks for studying undergraduate-level organic chemistry?,What are Caltech's required and recommended textbooks for undergraduate organic chemistry courses?
1,Is it safe for a woman to travel alone in Vietnam?,Is it safe for a woman to travel alone in Japan?
2,What do paving stones cost?,"What are ""paving stones""?"
3,Is it an irony of Bengaluru that the people who come from other states are its biggest critics?,"Have you read 50 Shades Of Grey? If so, did it turn you on?"
4,What are good pop songs to sing in bass/baritone range?,What are some good up-tempo musical theater audition songs for baritone/tenor?
5,What is the best free antivirus for a PC in 2015?,What are the best free antivirus programs for PC?
6,What dating apps do Indians who are living in the US use?,Can an Indian guy date attractive white girls in the US if he isn't rich?
7,What is the best test application?,Do I get views for a anonymous question?
8,Why isn't Hillary in prison?,Should Hillary Clinton be in prison?
9,When will the online registration and choice filling for WBJEE medical 2016 start?,Should Maharashtra become an independent country seeing its GDP figures? Is it overpaying to center? Why would it take load of underpaying states?
10,How do you convert a low resolution JPEG file into high resolution?,How do you get high resolution pictures?
11,How do I catch cheating husbands?,How do I catch a cheating spouse?
12,What is the very first thing of your life that you remember?,What is the very first thing you remember in your life?
13,What does magizhchi mean?,"Japanese (language): What does ""-desu"" do to the end of sentences?"
14,Which is best site to learn data strucure with c?,Which is best site to learn data strucure?
15,Slider suggestion for WordPress?,What is the difference between physician and physicist?
16,What will prevent the fake currency makers across the border to print the new Rs.500 and Rs.2000 notes?,How secured is the new 2000 and 500 currency notes?
17,Which is the best treatment for rheumatoid arthritis?,What is the best treatment for arthritis?
18,How do I start a conversation with a friend online?,How do I start a conversation with a girl I met online?
19,What is the best answer I can write for this question in college? Comment on the appropriateness of the title of the story 'A Midsummer Night's Dream?,What is the best answer I can write for this question in college? Comment on the appropriateness of the title of the story 'A Midsummer Night's Dream.
20,Who's the best football player in the world ever?,Who's the best footballer in the world now?
21,How do I start to code?,How do I start coding professionally?
22,How do trees get water up to their leaves?,How do tall trees lift water to their top leaves and just how high can this process manage?
23,"Instagram now shows 2 users (likers) next to the number of likes. On nearly all my photos, the same 2 users are shown. How are those users determined?",How do I know why I was blocked from Instagram?
24,Why is Game of Thrones exceptionally popular in the TV series?,What are the main reasons which made Game Of Thrones a popular series?
25,Where can I learn about flying cat builder?,Which are the planets in the birth chart hindering the progress related to work and relationships?
26,What is another word for doing something that you don't have to do but do anyway?,"I am an undergraduate. All my friends smoke, but I don't. Am I missing something?"
27,What is a love crime?,"If I love someone, is it a crime?"
28,How is potassium soluble in water?,Is potassium oxide soluble in water?
29,Where is apprenticeship premium is shown in final accounts?,Chartered Accountants (CA): I am not able to clear CA final after multiple attempts. How should I go about my career?
30,Should I have the right to end my own life?,Should a person have a right to end their own life if they want to?
31,What are some paranormal experiences you had?,What is the scariest paranormal experience you've ever had?
32,How competitive is the hiring process at Lakeland Financial?,How competitive is the hiring process at Lakeland Bank?
